scenario,q2_profit,q3_profit,difference
536,23991720.316876013,30003951.49781575,6012231.180939738
537,24395285.946053326,30223781.75841679,5828495.812363464
538,24087620.739974,30079288.82521751,5991668.085243512
539,24220763.719755244,29923589.170073584,5702825.45031834
540,24220170.734828733,30086003.67301975,5865832.938191015
541,24514144.22214779,30394955.537847936,5880811.315700147
542,23942822.3634375,29856705.113445036,5913882.750007536
543,24397925.07528185,30365902.143023938,5967977.067742087
544,24003394.851742785,29994083.67406325,5990688.822320465
545,24527805.22270371,30479127.719725322,5951322.497021612
546,24261761.70921955,30177088.121529844,5915326.412310295
547,24223708.577425856,30052269.013317667,5828560.435891811
548,24596066.45984777,30462387.177259672,5866320.717411902
549,24502926.722872637,30240115.642102897,5737188.91923026
550,24271132.56940688,30122617.481848143,5851484.912441265
551,24501481.063335128,30329407.809628922,5827926.746293794
552,24149231.09546721,30205135.655921467,6055904.560454257
553,24600477.917534914,30559337.127593216,5958859.210058302
554,24380773.09275991,30358826.818596452,5978053.7258365415
555,24411568.700054057,30635424.50730448,6223855.8072504215
556,24524024.90800778,30478071.346634623,5954046.438626844
557,24596414.654432602,30411041.95226942,5814627.297836818
558,24364114.28185716,30190638.540610876,5826524.258753717
559,24520968.67537047,30481392.575849447,5960423.900478978
560,24217114.165271267,30227234.657659527,6010120.49238826
561,24226223.932679545,30124088.8379002,5897864.905220654
562,24535179.933791954,30257900.337367453,5722720.403575499
563,24434889.841276012,30288973.43059785,5854083.589321837
564,24538641.065014202,30554675.061935745,6016033.996921543
565,23892666.109049894,29746790.005314402,5854123.896264508
566,24410831.64735398,30325451.3404629,5914619.69310892
567,24236558.41686366,30225748.201506708,5989189.784643047
568,24217901.70157985,30093999.480710447,5876097.779130597
569,24522862.118587524,30652485.34282492,6129623.224237397
570,24397582.773902155,30271693.132886894,5874110.358984739
571,24212849.638122365,29969075.880709365,5756226.242587
572,23789054.757858664,29777182.996536147,5988128.238677483
573,24034417.824375108,30042675.070166625,6008257.245791517
574,24861697.96711295,30754969.89043058,5893271.92331763
575,24118514.005613264,29986090.705058314,5867576.69944505
576,24602462.658425853,30624493.55030097,6022030.891875118
577,24423466.135197077,30346324.85010275,5922858.714905672
578,23915929.595893998,29828355.191013355,5912425.595119357
579,24000357.017855678,29943986.745022897,5943629.727167219
580,24561607.3212398,30586753.84910291,6025146.527863111
581,24262270.031710442,30247253.210904494,5984983.179194052
582,24698569.905626882,30707613.071724698,6009043.166097816
583,24381140.532931264,30382696.342505615,6001555.809574351
584,24615351.93161504,30622082.67340933,6006730.741794292
585,24315465.0362802,30307706.579010405,5992241.542730205
586,24505922.271286815,30368764.5030849,5862842.231798086
587,24094029.73830328,30027449.86466531,5933420.126362029
588,24569432.0553822,30410283.640613105,5840851.585230906
589,24529066.0171058,30406703.2649118,5877637.247806001
590,24304210.637322597,30061224.839263,5757014.201940402
591,24073605.45488335,30049988.87654731,5976383.421663962
592,24250485.405266773,30275323.27033495,6024837.865068179
593,24141495.70360576,30069144.619059637,5927648.915453877
594,24472525.570878588,30570570.546072863,6098044.975194275
595,23989678.028759744,29819672.13840056,5829994.109640814
596,24356250.52233579,30271210.798450574,5914960.276114784
597,24533008.46502695,30295280.07655389,5762271.61152694
598,24882210.135544263,30916918.998830993,6034708.86328673
599,24645827.98850923,30498704.6492396,5852876.660730369
600,24227145.900104634,30046535.45877648,5819389.558671847
601,24608526.315123357,30812129.936796606,6203603.621673249
602,24540860.35104619,30364044.444727562,5823184.093681373
603,24033048.62317428,29849637.38352395,5816588.760349669
604,24674688.21943803,30518655.14345933,5843966.9240213
605,24941461.83279126,30673753.56931731,5732291.73652605
606,24548808.60208942,30616839.43890269,6068030.836813271
607,23953058.27234102,29693580.968295656,5740522.695954636
608,24272497.58520799,29999584.650450565,5727087.065242574
609,24087436.407149896,30068633.608378127,5981197.201228231
610,24617700.760935944,30524957.867839105,5907257.106903162
611,23841278.389332555,29705759.983823974,5864481.594491418
612,24059195.21626687,29979905.691492956,5920710.475226086
613,23906254.489965353,29608582.11446817,5702327.624502815
614,24608479.9808017,30697506.37439129,6089026.39358959
615,24570233.930965524,30387241.41442983,5817007.483464304
616,24195483.04333265,30151232.539308768,5955749.4959761165
617,24082240.438787077,30258373.045032494,6176132.606245417
618,24301430.474534176,30279401.260254532,5977970.785720356
619,24051491.041711554,29756812.62972361,5705321.588012055
620,24860818.254738238,30966441.04032944,6105622.785591204
621,24443663.34982893,30552973.54974217,6109310.199913241
622,24299275.017508775,30151364.8306712,5852089.813162424
623,24619460.00750466,30430912.638119124,5811452.630614463
624,24339782.378551666,30379328.964692436,6039546.58614077
625,24469722.358687483,30465383.83178101,5995661.473093528
626,24042834.323455315,29953016.93404249,5910182.610587176
627,24339307.220797732,30405186.622670572,6065879.40187284
628,24567839.25514968,30301604.05882854,5733764.803678859
629,23729095.140844464,29713891.45354876,5984796.312704295
630,24253093.156765644,30237338.365628727,5984245.208863083
631,24537435.242447402,30366177.61316964,5828742.370722238
632,24095133.695247516,30075901.099362027,5980767.404114511
633,24535924.97179074,30728013.016177084,6192088.044386346
634,24989734.88971456,31079745.706947498,6090010.817232937
635,24597469.46040632,30413354.811157435,5815885.350751117
636,24460989.893933006,30265343.968596224,5804354.074663218
637,24379929.56492969,30288372.81385638,5908443.248926688
638,24318488.143264696,30112051.670141075,5793563.526876379
639,24186636.304998495,30154969.181369923,5968332.876371428
640,24399243.299667362,30243909.252045136,5844665.952377774
641,24519952.53511263,30589102.332324456,6069149.797211826
642,24681050.290036067,30311195.73516158,5630145.445125513
643,24424934.585615452,30095169.669430327,5670235.083814874
644,24464578.945681352,30471863.0899193,6007284.144237947
645,24518391.99885787,30534927.56849798,6016535.569640107
646,24583730.384575233,30749714.07779421,6165983.693218976
647,24496011.680727802,30444265.07527838,5948253.394550577
648,24533707.48167054,30488662.968442038,5954955.486771498
649,24550845.000581928,30562613.376563177,6011768.375981249
650,24466216.65021329,30237318.973804697,5771102.323591407
651,24160065.49962293,29985104.335340798,5825038.835717868
652,24294965.169290747,30017511.043142874,5722545.873852126
653,24399909.69473501,30110643.344072074,5710733.6493370645
654,24640328.354059607,30811550.50789647,6171222.153836865
655,24188319.728719924,30145634.468604308,5957314.739884384
656,24528348.943153463,30344044.735663205,5815695.792509742
657,24147184.018977195,30008342.561411876,5861158.542434681
658,24444897.304092787,30389439.057852037,5944541.75375925
659,24519027.497666717,30266621.4987086,5747594.001041882
660,24397508.54806434,30390062.988191236,5992554.440126896
661,24559223.991417937,30601219.127876803,6041995.136458866
662,24667664.087816317,30462919.643975496,5795255.55615918
663,24591257.58912395,30467978.516133152,5876720.927009203
664,24304790.04712951,30206826.730460692,5902036.68333118
665,24296584.368809972,30233474.636566155,5936890.267756183
666,24069907.686456904,29933930.2566589,5864022.570201997
667,24029509.19685889,29983904.584171556,5954395.387312666
668,24209401.344420984,29901713.067636102,5692311.723215118
669,24778634.599987324,30860167.321542487,6081532.721555162
670,24880359.458690815,31002677.161869336,6122317.703178521
671,24063960.75971736,29960693.354212403,5896732.594495043
672,24454770.69981443,30393303.952243287,5938533.252428856
673,24077509.540687136,30056265.71762428,5978756.176937144
674,24403093.509067144,30271873.53557189,5868780.026504748
675,24429480.458085425,30169589.895198017,5740109.437112592
676,24330544.085972734,30298891.390904047,5968347.304931313
677,24367801.227790676,30317170.65469595,5949369.426905274
678,24342588.04365105,30383927.995310247,6041339.951659195
679,24120083.944048192,30029480.947572246,5909397.003524054
680,24370411.691305064,30493352.680821404,6122940.98951634
681,23942649.295901746,29844021.275889963,5901371.979988217
682,24653584.44377963,30519032.43110464,5865447.987325013
683,24247800.405629564,30137460.410502665,5889660.004873101
684,24036075.816447176,29870529.648698986,5834453.83225181
685,24472055.680334304,30495625.589351684,6023569.90901738
686,24596733.521500222,30856388.021808308,6259654.500308085
687,24491748.80773615,30425853.00411559,5934104.196379438
688,24321132.706802685,29859083.403856337,5537950.697053652
689,24053423.819408126,29948762.665306658,5895338.845898531
690,24254299.206735916,30297105.746725366,6042806.539989449
691,24697649.346020315,30533826.37626314,5836177.030242827
692,24711461.21747898,30320227.022631172,5608765.805152193
693,24610535.076190438,30562917.428459935,5952382.352269497
694,24415957.47322948,30161903.401483223,5745945.928253744
695,24668303.49656208,30725014.737980504,6056711.241418425
696,24507335.410935506,30473483.045272775,5966147.634337269
697,24423806.03256646,30316338.33578653,5892532.303220067
698,23893867.867120318,29613300.466027692,5719432.598907374
699,24548062.246534728,30287674.66351102,5739612.416976292
700,24400304.38511391,30375335.38013107,5975030.99501716
701,24166709.75515525,30179741.77637465,6013032.021219399
702,24497838.820168957,30405345.217787944,5907506.397618987
703,24100799.06503098,29810214.552288197,5709415.487257216
704,24731920.027772367,30673245.70463048,5941325.676858112
705,24568857.01898136,30233261.098988354,5664404.080006994
706,24295757.896997824,30004690.316516712,5708932.419518888
707,24578267.250446957,30592980.774032734,6014713.523585778
708,24609299.50729607,30267921.86474992,5658622.357453849
709,24457204.075402997,30400654.560246065,5943450.484843068
710,24093708.676329117,30026247.362948883,5932538.686619766
711,24600899.30880114,30279730.4379745,5678831.129173361
712,24268332.1727025,30222603.76866005,5954271.595957551
713,24591974.920301527,30742796.960525494,6150822.040223967
714,24407500.30758817,30458207.388210826,6050707.080622654
715,24333040.19391025,30307352.510142196,5974312.316231947
716,24339587.79346333,30157449.12521425,5817861.331750918
717,24917090.48233956,31050706.174726725,6133615.692387164
718,24374861.387210205,30434100.521241404,6059239.134031199
719,24046157.55189156,29914682.96890536,5868525.417013798
720,24213227.31172007,29992915.46467165,5779688.15295158
721,24507605.405724227,30453911.488840774,5946306.083116546
722,24257118.611598764,30298535.438758418,6041416.827159654
723,24528229.711387925,30358805.416913114,5830575.70552519
724,24433835.10709253,30445824.36133318,6011989.254240651
725,23808854.82021394,29591987.355007593,5783132.534793653
726,24190002.105399728,30053909.732928984,5863907.627529256
727,24238044.154375665,29838304.979919445,5600260.82554378
728,24412461.56074447,30303441.358362265,5890979.797617793
729,23953651.839023538,29811044.817759328,5857392.97873579
730,24391961.30018583,30446705.617628284,6054744.317442454
731,24739270.745441567,30835952.051579908,6096681.30613834
732,24293733.568416476,30124845.158628594,5831111.590212118
733,24662469.723547973,30453261.91976838,5790792.196220405
734,24393882.30794758,30306805.985184327,5912923.677236747
735,24688108.568761405,30583911.1974178,5895802.628656395
736,24605227.91061047,30213057.46358448,5607829.552974008
737,24345089.00165926,30286715.2284195,5941626.226760242
738,24319559.355562393,30161193.071756758,5841633.716194365
739,24391804.933613002,30565031.321735788,6173226.388122786
740,24702151.016712047,30615272.6263841,5913121.609672055
741,24224197.46697029,29913742.04064042,5689544.57367013
742,23928837.59956654,29802374.753599215,5873537.154032674
743,24336637.70181733,29993378.68882864,5656740.98701131
744,24342185.985536683,30385961.167207316,6043775.181670632
745,24233345.986950837,30043311.479810342,5809965.492859505
746,24109100.887093946,29913020.189932507,5803919.30283856
747,24321571.84541749,30399717.836283617,6078145.990866128
748,24480709.12435672,30598523.38929843,6117814.264941711
749,24387913.030003782,30233515.5893334,5845602.559329618
750,24214283.44145225,29943288.76106868,5729005.3196164295
751,24450381.25241704,30480019.434400372,6029638.181983333
752,24233121.371231075,30037827.454140503,5804706.082909428
753,23991753.061309688,29951689.091398798,5959936.03008911
754,24350260.672777627,30466024.785210416,6115764.112432789
755,24308306.793823212,30216058.468350865,5907751.674527653
756,23981318.800982036,29750321.583363213,5769002.782381177
757,24684805.59501688,30373419.829279624,5688614.234262742
758,24327062.836735588,30291202.793543763,5964139.956808176
759,23823519.30105661,29602341.758817166,5778822.4577605575
760,24220049.049685974,29975149.62913894,5755100.579452965
761,24704883.07689058,30686341.59558567,5981458.51869509
762,24679842.26041077,30547476.72707528,5867634.466664508
