scenario,q2_profit,q3_profit,difference
535,24471462.04762402,32316465.78589985,7845003.73827583
536,24297060.508572325,32098977.85616836,7801917.347596034
537,24640222.690379,32751735.58889149,8111512.89851249
538,24123968.95865071,32159954.33475098,8035985.376100272
539,24335105.29762786,32508614.314049765,8173509.016421907
540,24589086.081400968,32880607.994105782,8291521.912704814
541,24293222.4684729,32110581.251923174,7817358.783450272
542,24318326.966917545,32299812.95138012,7981485.984462574
543,24530004.19068,32597079.00236114,8067074.81168114
544,24429437.790962197,32239132.44581586,7809694.654853664
545,24567842.952638343,32937879.825114787,8370036.872476444
546,23880553.95575043,31951603.678769737,8071049.723019309
547,24012532.16688504,31786234.921387844,7773702.754502803
548,24064109.446344566,31497172.03703897,7433062.590694405
549,24257123.430348087,32339464.58338564,8082341.153037552
550,23968197.926590413,31992258.573986437,8024060.647396024
551,24601178.666318685,32392197.55195459,7791018.885635905
552,24670636.775136538,33078414.03060058,8407777.255464043
553,23927503.819795832,31870277.9782816,7942774.1584857665
554,24670804.851426274,32596230.100300208,7925425.248873934
555,24519909.36226426,33042322.399539262,8522413.037275001
556,24433864.17358117,32745255.638601564,8311391.465020392
557,24278147.46688761,32278260.995092835,8000113.528205227
558,24661332.445586123,32738046.366588198,8076713.921002075
559,24738598.50760988,33155254.426956717,8416655.919346835
560,24705352.662235007,32883265.215649527,8177912.55341452
561,24284850.38307469,32334741.314666424,8049890.931591734
562,24423672.996997032,32519885.850062486,8096212.8530654535
563,23652820.884396523,31454769.42626515,7801948.541868627
564,24604894.410642438,32602912.218869515,7998017.808227077
565,24615683.65917338,32736660.601248477,8120976.942075096
566,24200493.868108567,32190053.76994609,7989559.901837524
567,24631877.491569214,32920252.623066567,8288375.131497353
568,24104547.601361763,31898031.044552907,7793483.443191145
569,24490584.806517344,32489936.83939615,7999352.032878805
570,24690004.397426106,32647344.269054238,7957339.871628132
571,24458987.954345703,32440086.107606072,7981098.153260369
572,24677184.321871087,33104925.16606035,8427740.844189264
573,24528787.816529773,32605293.668113917,8076505.851584144
574,24289861.637022723,32288527.12410829,7998665.487085566
575,24285933.71931971,32125470.478931785,7839536.759612076
576,24629890.123242885,32734751.84407389,8104861.720831007
577,24455452.24894691,32460593.550590787,8005141.301643878
578,23993671.190223463,32073631.39841763,8079960.208194166
579,24183420.750540696,31782069.027455185,7598648.2769144885
580,24352934.277986486,32507911.510099564,8154977.232113078
581,24259314.583140038,32315956.637102485,8056642.053962447
582,24495340.353147738,32458163.067405216,7962822.714257479
583,24267177.48578254,32026694.54697829,7759517.06119575
584,24197315.86663685,32145116.99447604,7947801.127839189
585,24424752.654363196,32634826.43708695,8210073.782723755
586,24255469.948483456,32535785.44765281,8280315.499169353
587,24331907.14900817,32112506.433901787,7780599.284893617
588,24329139.480793826,32449047.91111681,8119908.430322982
589,24302399.312525906,32235508.285415247,7933108.972889341
590,24435638.065616664,32482786.334956802,8047148.269340139
591,24783300.32909867,32900861.178424306,8117560.849325635
592,24438752.00587509,32740225.4501868,8301473.444311712
593,24032351.438005835,31885784.683223806,7853433.2452179715
594,24345633.58577459,32244499.402312502,7898865.816537913
595,24125962.55646932,32045061.890913516,7919099.334444195
596,24757665.383782428,32898758.277263235,8141092.893480808
597,23760276.346377634,31497531.01964183,7737254.673264198
598,24218379.151386544,32376957.3939597,8158578.242573157
599,24275707.568986714,32230914.752726696,7955207.183739983
600,24600755.030793715,32768962.298017208,8168207.267223492
601,23978018.376116008,31908493.826171573,7930475.450055566
602,23969964.205516495,31816715.59691948,7846751.391402986
603,24419477.69806174,32471800.191321503,8052322.493259765
604,24358597.447730742,32426608.660493653,8068011.212762911
605,24605674.592835583,32454950.487369664,7849275.894534081
606,24304517.71945248,32238886.68235506,7934368.962902579
607,24574390.217316635,32688676.72794101,8114286.510624375
608,24384180.13579668,32456771.33120204,8072591.19540536
609,24352769.297933497,32457248.075375475,8104478.777441978
610,24649186.90577552,32807876.478233248,8158689.572457727
611,24191365.522044655,32212954.66087226,8021589.138827603
612,24820687.38504966,32784411.624050673,7963724.239001013
613,24505461.631127734,32659632.71020009,8154171.079072356
614,23916364.585647635,31882951.25505069,7966586.669403054
615,24741053.849118076,32963314.55894508,8222260.709827002
616,24693694.453333013,32572643.687118396,7878949.233785383
617,23927997.620749436,32127068.79028134,8199071.169531904
618,24653485.740319997,32749672.11800179,8096186.377681792
619,24153756.473171555,32160349.740153432,8006593.266981877
620,23921021.69629676,31385393.533590764,7464371.837294005
621,24285945.032128103,32393004.591994382,8107059.559866279
622,24102894.645913474,32101183.9960742,7998289.350160725
623,24327078.149345938,32300750.424198553,7973672.274852615
624,23949777.241207242,31691868.599157996,7742091.357950754
625,24715083.675257195,32920562.95395217,8205479.278694976
626,24102790.837642267,32175044.68552117,8072253.847878903
627,23628933.725535046,31228843.91468709,7599910.189152043
628,24776722.123514313,32802902.522307858,8026180.398793545
629,24477286.192148466,32462560.115749605,7985273.923601139
630,24707993.70927506,32555592.462058153,7847598.752783094
631,24175186.72165104,32328214.687563572,8153027.965912532
632,23880632.320571315,31705596.665937424,7824964.345366109
633,24262850.94892947,32328192.637197338,8065341.688267868
634,24428170.85683942,32228931.55322366,7800760.69638424
635,24006759.52400574,31923659.07249177,7916899.548486028
636,24658606.925942454,32784262.10137099,8125655.175428536
637,24476596.624505572,32231799.89869104,7755203.2741854675
638,24441090.339029867,32423484.57102897,7982394.231999103
639,24561620.297911808,32830062.001636725,8268441.703724917
640,24522440.048768386,32548124.997880034,8025684.949111648
641,24196901.902723107,32224779.54786882,8027877.645145714
642,23960267.558855888,31946070.74066009,7985803.1818042025
643,24108240.03842635,31729827.239599686,7621587.201173335
644,24905597.255031712,32854900.495101646,7949303.240069933
645,24443883.053128235,32547031.019826937,8103147.966698702
646,24770578.512171447,32916426.626973815,8145848.114802368
647,24317753.424720503,32290529.87838579,7972776.453665286
648,24363308.091818687,32354695.770962644,7991387.679143958
649,24366952.733587854,32558067.348812804,8191114.61522495
650,24211666.410545945,32531100.041353658,8319433.630807713
651,24082527.554939307,32128349.75928431,8045822.204345003
652,24367136.631401844,32499419.45982667,8132282.828424826
653,24578250.689166516,32692129.30070567,8113878.611539155
654,24237441.558956955,32128570.324791197,7891128.765834242
655,24682471.47076138,32952321.334494933,8269849.863733552
656,24861877.363111433,33034292.644695744,8172415.281584311
657,24309945.77685012,32366205.660212852,8056259.883362733
658,24336870.58690073,32143627.49375888,7806756.90685815
659,24036642.007736985,31874135.614795443,7837493.607058458
660,24495185.931844942,32441037.3498148,7945851.417969856
661,24275014.56535183,32214304.27791711,7939289.7125652805
662,24272063.08131096,32304489.850552745,8032426.769241784
663,24519430.30504794,32530205.773563497,8010775.468515556
664,24100633.46482414,32013889.297963195,7913255.8331390545
665,24163743.239684947,32777889.82280069,8614146.583115742
666,24719331.567305032,32603031.433126085,7883699.865821052
667,24113603.863176353,32351458.46882834,8237854.605651986
668,24600364.74282862,32592697.45205839,7992332.709229771
669,24356425.880565047,32319183.121609382,7962757.241044335
670,24357271.615395565,32490447.942865755,8133176.327470191
671,24628439.097824242,32794189.036513675,8165749.938689433
672,24099252.93954803,32084421.766415905,7985168.826867875
673,24572047.88454794,32595132.700471476,8023084.815923534
674,24684251.241045386,32605005.813981667,7920754.572936282
675,24340184.74147988,32234774.63418892,7894589.892709039
676,24095946.216334432,31715153.73139126,7619207.515056826
677,24457757.236830186,32588474.47382692,8130717.236996733
678,23835768.78502428,31769405.056181516,7933636.271157235
679,24670595.31316943,32893303.127734173,8222707.814564742
680,24232440.80659495,32127215.022019163,7894774.215424214
681,24475468.590173688,32562767.127669875,8087298.537496187
682,24416793.801717572,32640064.03479792,8223270.23308035
683,24300669.113524374,32304159.36660739,8003490.253083017
684,24181140.69168306,32083808.80102076,7902668.109337699
685,24085474.514580633,31980254.220871907,7894779.706291273
686,24559833.003626503,32687280.9653016,8127447.961675096
687,24037863.489971332,32128253.63939104,8090390.149419706
688,24575941.04469283,32833752.440692887,8257811.396000057
689,24572953.98198095,32656347.776398994,8083393.794418044
690,24242104.23918298,32501417.830776628,8259313.591593649
691,24386811.09136176,32392100.77625702,8005289.684895258
692,24156251.180319123,32137188.987977326,7980937.807658203
693,24175229.648467366,31901668.712428093,7726439.063960727
694,24348499.26235015,32322914.21487366,7974414.952523511
695,24409482.000301935,32341833.148372382,7932351.148070447
696,24242112.687883668,32432191.787691846,8190079.099808179
697,24450226.898974154,32550407.120019466,8100180.221045312
698,24279673.853399053,32111876.84530987,7832202.991910815
699,24882923.274058536,33050513.041508317,8167589.767449781
700,24191796.16012735,32374134.036970623,8182337.876843274
701,24624881.29550292,32642455.651534565,8017574.356031645
702,24674739.805689886,32899728.362381883,8224988.556691997
703,24368903.323828563,32560152.77434016,8191249.450511597
704,24447805.112985738,32213613.57992316,7765808.466937423
705,24239706.063337162,31916687.056665465,7676980.993328303
706,24119578.510078475,32097270.63169121,7977692.121612735
707,24178904.725262363,31975384.15253123,7796479.427268866
708,24586328.767014302,32647541.58796473,8061212.820950426
709,24671708.983356614,32680426.023720782,8008717.040364169
710,24842609.135813996,32951653.72061992,8109044.584805924
711,24415214.2183114,32461870.807665512,8046656.589354113
712,24212089.05129635,32174045.137166515,7961956.085870165
713,24720912.85404939,32648686.893411912,7927774.039362524
714,24346866.00658368,32449072.40097127,8102206.394387592
715,24744622.78309696,32823698.547114115,8079075.7640171535
716,24357736.92447993,32652322.95233531,8294586.027855378
717,24198406.155546334,32298932.91329898,8100526.757752646
718,24287441.857988775,32379281.560793955,8091839.70280518
719,24466391.07151825,32143661.07262325,7677270.001104999
720,24414369.39490421,32547834.371393885,8133464.976489674
721,24418450.66636625,32494173.643268187,8075722.976901937
722,24691798.839562446,32943397.29087086,8251598.451308414
723,24402779.604672324,32738309.176078673,8335529.57140635
724,24905040.223704293,33162781.697387803,8257741.47368351
725,24810671.909707613,33012585.2391734,8201913.329465788
726,24849141.410950664,32669516.47236081,7820375.061410144
727,24363349.613966074,32472720.202761956,8109370.588795882
728,24823398.335302755,32779017.14486599,7955618.809563234
729,24099702.13071081,31905096.226262547,7805394.095551737
730,24241616.048146904,32018839.78036515,7777223.732218247
731,24052263.366599254,31863898.435078897,7811635.068479642
732,24127040.892395418,32178186.25070387,8051145.358308453
733,23827582.791125584,31374170.10173464,7546587.310609054
734,24392562.57120635,32598850.55161869,8206287.980412342
735,24679131.970706873,32703024.98631837,8023893.015611496
736,24196193.227392256,32006892.47249466,7810699.245102406
737,24405706.552193724,32276435.11753217,7870728.565338448
738,24492054.360047933,32484584.33896983,7992529.978921898
739,24387244.13037739,32381620.554616094,7994376.424238704
740,24497293.57866528,32509931.102394443,8012637.523729164
741,24009802.334509525,31803307.56174735,7793505.227237824
742,23799477.32770813,31437837.246991906,7638359.9192837775
743,24473340.55401655,32481140.62446401,8007800.07044746
744,24177725.077640675,31830616.58206725,7652891.504426576
745,24341346.541273106,32118370.776822984,7777024.235549878
746,24524176.54677101,32510812.078760926,7986635.531989917
747,24358092.618920427,32414629.394376937,8056536.7754565105
748,23935254.310977347,31683856.661443327,7748602.350465979
749,24267681.18635995,31986745.241297536,7719064.054937586
750,24089075.754160274,31823626.08320102,7734550.329040747
751,24560710.77319695,32758489.94985466,8197779.17665771
752,24341920.510657724,32189036.69181366,7847116.181155935
753,24056537.23527186,32272524.857017778,8215987.621745918
754,24013615.218268447,32010750.720573023,7997135.502304576
755,24200618.67198196,32222007.79881707,8021389.126835108
756,24462964.780321505,32303434.766529836,7840469.986208331
757,24244304.26821327,32080545.676098246,7836241.407884978
758,24339389.785662323,32376078.4245769,8036688.638914578
759,24505872.608875822,32784657.56182716,8278784.952951338
760,24646605.432936735,32861449.10480424,8214843.671867505
761,24562056.08455602,32536654.856747773,7974598.772191752
762,24483110.799153678,32359607.853840787,7876497.054687109
